lng,lat
-75.6259802,45.4471754
-75.70019,45.48849
-73.5728,45.59089
-73.93172,45.67018
-79.4185767,43.7095697
-73.68003,45.7238
-76.1573905,46.0568157
-79.24158,43.80913
-79.4524404,43.6660771
-114.0557725,51.1117789
-123.3625,48.46621
-106.5809,52.09205
-79.8747917,43.2530985
-72.55625,45.20277
-73.60638,45.53565
-71.2109737,46.8137458
-119.4662,49.87812
-75.6065562,45.4162239
-79.64324,47.42899
-70.67319,48.3106
-123.0027,49.25129
-79.43363,44.03661
-79.61764,43.80004
-71.81259,46.74576
-80.2017892,43.3546653
-113.7450798,53.7894863
-79.6724475,43.6218032
-123.3674811,48.4261493
-79.4106376,43.7643199
-70.67851,46.10461
-75.73835,45.26981
-71.21501,46.86241
-76.5752896,44.2625914
-79.877516,43.2558562
-79.1987608,43.899669
-114.0315705,50.9893706
-75.9440461,45.3474843
-97.1513061,49.8316531
-74.13439,45.71892
-113.4302,53.48827
-72.0096646,45.3946388
-79.2941254,43.7661414
-79.62587,43.62183
-120.7707,56.41982
-63.54447,44.69968
-99.88453,49.82621
-81.17197,42.7792
-79.38162,43.64496
-73.61102,45.41858
-79.6015185,43.6520327
-73.62628,45.47937
-73.5095703,45.653811
-113.955474,51.0539826
-71.35493,46.71545
-124.0434,49.24366
-118.82470000000001,55.17239
-71.31172,46.87153
-79.32906,43.6824
-79.43407,43.65548
-68.50542,48.46324
-52.80495,47.52878
-79.2457,43.88729
-81.2141368465668,43.0179034146913
-79.6651341,44.4421091
-122.7909287,49.1583643
-79.73665,43.55665
-80.4895916,43.4699098
-73.52212,45.5249
-73.91289,45.55458
-80.26421,48.19411
-78.9304153,42.9072369
-79.3722591,43.6635151
-79.6906779,43.5178176
-79.28737,43.76507
-75.4502175,46.7025906
-79.4405567,43.6924053
-73.5609556,45.5040027
-79.68286,47.51685
-113.5194175,53.4244353
-73.5833677,46.2328383
-114.0818802,51.0458411
-73.60564,45.47313
-73.61785,45.72786
-122.8024,49.10234
-79.01456436,43.85691593
-81.24214,42.98707
-79.61287,43.64118
-79.25789,43.9639
-80.4596626,43.3992477
-72.0382088,45.1677942
-78.67659,43.90242
-79.68126,44.33975
-113.9101,51.03919
-75.6078583,45.4288299
-79.35488,45.38405
-79.52061,43.63587
-72.97139,45.61011
-113.5024,53.55064
-71.6602727394849,48.4554561169956
-114.3102714,62.4133256
-114.0005,51.15309
-79.2969333,43.063285
-77.2355376,43.9172168
-119.4623,49.9233
-80.2032412,44.0897844
-70.60793,46.10331
-52.82516,47.52134
-79.3732196,43.6538697
-73.57881,45.49584
-79.5616514,43.5842467
-119.3892,50.01857
-79.4170237,43.787687
-79.41605,43.84445
-71.84575,46.8857
-71.8447174,46.8852219
-97.04618,49.91285
-79.25819,43.8891
-79.87644,43.49894
-82.46565,45.91875
-77.2366254,43.9156875
-114.0663844,51.04483
-79.4519296,43.9300014
-75.88626,45.30849
-122.6724,49.10427
-113.4227,53.57037
-76.20118,45.22839
-80.1175229,43.0683584
-114.159234,51.0964086
-75.9111728,45.3360318
-79.43323,43.64866
-72.66521,45.18877
-73.63073,45.48184
-120.7706,56.41994
-79.78734,43.40789
-79.29358,45.05001
-73.89634,45.55824
-55.80728,47.48123
-73.90385,45.67082
-75.49075,45.4667
-113.4172,53.60517
-123.1168,49.27358
-73.61409,45.41849
-82.76607,42.29516
-114.0503394,53.7969833
-77.596965,44.0947002
-97.14255,49.89128
-73.68657,45.50907
-97.19722,49.89938
-123.1291,49.36467
-97.29465,49.88196
-122.9406,49.19617
-73.66183,45.50808
-73.95754,45.42047
-73.4576382,45.4404405
-114.1277,51.0697
-73.6762695,45.5301007
-123.05620201,49.22990922
-79.9442231,43.2310268
-79.6637835,43.5797897
-122.8619412,49.2487354
-73.7671642,45.4917249
-96.54307,49.89301
-96.35931,50.19125
-119.5832,49.49456
-97.1463021,49.9562633
-123.1373,49.16231
-79.36574,43.662
-113.984,51.06934
-123.1216,49.25839
-79.78742,43.20706
-79.3238071,43.6715048
-79.2289461,43.7839825
-79.39038,43.65263
-122.2647619,49.0075972
-79.266151,43.9021865
-79.24732,43.90254
-113.4189,53.43067
-114.1209,50.9719
-79.26969,43.7074
-113.4318,53.61863
-79.37944,43.64598
-82.9948397,42.2802758
-79.03414,43.89681
-75.6533347,45.4526106
-122.9521792,49.2126684
-79.3862874,43.6690991
-75.70582,45.43487
-123.1054,49.24889
-113.54164660000001,53.5718526
-79.2449387,43.9043561
-79.58855,43.62393
-122.7346973,49.1047675
-79.78343,43.17512
-114.0794,50.90462
-122.4756161,49.0944436
-79.75857,43.58696
-113.4255,53.46438
-79.93466,43.65317
-79.4234184,43.778317
-116.5232,49.1119
-79.60361,43.77615
-113.5055,53.53756
-72.73388,45.39832
-71.4782633,46.9270989
-122.8535,49.18276
-79.0858,43.1086
-81.27228,42.98889
-81.03699,42.97808
-73.892,45.685
-123.3156012,48.4640823
-74.13239,45.26848
-75.66477,45.37531
-79.41711,43.68583
-114.1233,51.01636
-82.20178,42.39155
-73.5974125,45.5323025
-73.42612,46.03251
-122.9610645,49.1834942
-80.42729,43.38195
-75.79747,45.33576
-79.2918395,43.8943624
-79.36295,43.64981
-122.650837,49.153339
-79.5027591,43.7049065
-78.5369397,44.5553839
-73.20162,45.58583
-79.51747,43.83544
-75.7099444,45.2845981
-123.0686,49.17157
-114.1057174,51.1760667
-79.6312,43.82538
-72.55882,46.37239
-73.5235228,45.5239157
-79.3754,43.64643
-79.73539,43.68226
-63.5940819,44.6398933
-79.45607,43.74342
-78.90106,43.90874
-79.32304,43.81832
-123.3364,48.4261
-80.9951279,44.5676762
-74.115721,45.2401608
-113.968569,50.9918367
-79.66641,43.44147
-79.52277,43.74914
-79.79227,43.40599
-75.6650479,45.3206679
-96.63592,49.95422
-72.77726,46.27163
-79.3669023,43.6511251
-79.51695,43.62445
-122.8994,49.2504
-78.85625,43.87334
-79.71447,43.46132
-82.4044,42.97459
-73.5531467,45.5472276
-75.5991047,45.4403819
-75.93884,45.34593
-123.3805499,48.4481902
-80.3899173,43.7096071
-75.93464,45.31559
-120.3600379,50.6389969
-74.00184,45.78065
-97.1431,49.77543
-79.3192973,43.897117
-113.5463557,53.3031486
-73.887,45.56873
-77.88658,44.20163
-79.69479,43.58857
-112.1819,53.00511
-97.1530754,49.8902651
-97.08726,49.81525
-79.32715,43.73065
-80.26581,43.55388
-120.3596333,50.6389051
-78.9175816,43.9228336
-79.89941,43.9587
-79.70956,44.38862
-112.7079516,52.3266535
-113.8366,52.2549
-114.0114,51.25761
-112.7185098,52.3197345
-73.60341,45.63721
-79.26614215,43.71382445
-114.0754687,51.0505359
-67.42861,48.46905
-79.2514956,43.7772
-73.91266,45.55463
-114.0831,52.30506
-79.2526915,43.7769038
-114.073,51.01641
-79.67752,43.57247
-123.006,49.22348
-113.5626,53.44863
-79.45639655,44.00181293
-113.9413,52.02355
-119.2742,50.28398
-79.38498,43.75253
-122.8827,49.24205
-66.48285,49.11877
-77.1286228,44.1661008
-111.3659,56.71842
-71.3152792,46.8268209
-71.21459,46.81056
-114.7451353,53.6090317
-79.2656309,43.8714282
-82.38392,42.59414
-71.2363527,46.8337149
-122.6808542,49.2236662
-73.5190916,45.5220655
-73.6254276,45.4978373
-82.17612,42.5796
-122.8684,49.05173
-73.7219247,45.5218778
-122.9039715,49.205061
-79.76315,43.42775
-117.5160011,51.3000085
-122.2706,49.03728
-67.54494,48.8414
-79.76663,43.7473
-97.13249,49.86322
-112.7249,56.25221
-75.7215,45.66122
-72.84444,45.5684
-73.88978,45.49126
-128.6663779,54.0517718
-97.23644,49.89442
-122.8827182,49.2419944
-114.2203906,51.145108
-72.0067341,46.0498702
-73.62613,45.46456
-73.69385,45.57096
-71.3538979,46.7114312
-73.20044,45.54162
-71.3499523,46.8133187
-73.6385312,45.6071919
-73.68894,45.55768
-71.18258,46.88917
-73.01017,45.37548
-75.36352,45.19829
-72.5607892,45.6504509
-71.32336,46.65958
-73.56449,45.49339
-69.7418898,47.5926872
-72.9748,45.28746
-75.88444,45.34616
-73.58909,45.46661
-73.9254216,45.7279695
-123.0704,49.28353
-113.2962739,53.5765703
-73.5802441,45.4949013
-114.1322,51.08698
-73.70315,45.52602
-70.86694,45.57048
-79.3632757,43.7533101
-75.233563,46.590376
-123.1706525,49.1659585
-73.46682,45.49703
-79.75858,43.58244
-78.8939898,43.9518348
-122.7710708,49.2655622
-80.944929,46.5199806
-78.27933,44.20312
-66.09114,45.25904
-79.44011,43.67117
-122.8479,49.18878
-79.42379,43.71248
-70.6898531,46.1192225
-113.9345,53.54134
-98.32749,49.97535
-79.37903,43.73289
-97.44376,49.68149
-114.2214,51.13879
-79.50538,43.7087568
-79.174429,43.1594281
-79.63284,43.71344
-79.44013,43.7928
-114.0012206,50.9840961
-79.19754,43.78627
-71.32996,46.80271
-79.38087,43.65957
-52.74426,47.56018
-75.69613,45.42109
-73.82097,45.50738
-122.8469,49.11181
-112.862,54.92176
-114.1364,51.04007
-80.2666,43.14215
-73.45225,45.44054
-69.54053,47.81448
-97.14236,49.90067
-113.49533220000001,53.5573781
-76.02108,44.90068
-71.8427741,46.8902259
-122.8024,49.2007
-73.5304726,45.5043708
-113.9492,51.0744
-77.4738384,44.1252442
-79.2903789,43.6688161
-122.9015402,49.2531925
-73.6796081,45.436876
-69.730431,47.6728923
-75.79474,45.27874
-73.53049,45.55615
-123.60638663,49.41876203
-75.3155155,46.5753316
-99.97695,49.82475
-75.9025385,45.3378047
-112.5011,54.35067
-75.707209,45.4026335
-78.55198,44.56735
-114.050411,53.7970046
-73.7858332,45.8774218
-75.70541,45.41537
-71.2076033,46.8125576
-73.6229493,45.5288615
-80.2925924,43.1659201
-73.60096,45.53685
-123.0335,49.20783
-122.9665,49.24825
-123.3745,48.4553
-75.7208747,45.4267686
-77.14571,44.00352
-79.56256,43.64058
-79.1846354,43.9011475
-123.718,48.83175
-63.3319723,45.1347396
-79.8986466,43.2248788
-79.29769,43.67399
-73.61419,45.41844
-79.43084,46.27749
-78.68861,43.91067
-79.71219,43.59682
-113.9692112,51.0272805
-114.0825,50.87948
-75.6568039,45.3577614
-114.2305,51.13623
-79.27949,43.68243
-113.5086149,53.545528
-123.181,49.19906
-79.8529583,43.6421772
-79.3037738,43.8550274
-80.51529,43.43578
-79.49179,43.66003
-127.1564,54.77415
-73.9539,45.52901
-123.3519,48.44069
-73.43096,45.95457
-71.36324,46.51026
-71.2364718,46.8338308
-97.14779,49.88902
-74.14292,45.90063
-89.2540909,48.4148636
-118.8257563,55.1700169
-73.5341354,45.5851748
-73.62709,45.42615
-114.0582,51.03783
-76.16075,45.13658
-100.6225,49.76678
-122.9396,49.21244
-79.81403,43.25166
-122.9606,49.24038
-79.48558,44.06875
-70.98657,46.63977
-79.74494,43.61252
-123.7442,48.3687
-73.58151,45.7474
-73.69371,45.57135
-79.87187,43.25561
-123.0906363,49.168832
-80.72997,43.16916
-110.4886,55.05598
-66.6874,45.88804
-122.9976,49.20446
-79.3756516,43.6744486
-73.4061934,45.5773606
-114.0311043,51.4318287
-67.54474,48.84102
-123.7163071,48.8656775
-73.51542,45.63886
-71.1621,46.87781
-71.23206,46.80107
-76.57637,44.2349
-74.0513208,45.8803138
-73.6234818,45.4806515
-71.8336721,46.890051
-82.0573,42.50173
-113.1528729,53.3921996
-73.28075,45.51326
-81.2767842,43.0244252
-79.3266956,43.8571763
-79.4082451,44.0122943
-73.42165,46.03324
-122.8827,49.24205
-73.1290424,46.040149
-72.2278932,48.8779469
-77.1975673,44.0137167
-80.52525,43.43125
-113.2008,53.53877
-79.67148,44.35424
-124.2633,49.30688
-73.6302426,45.5512961
-71.2641201,46.7974438
-79.2102776,43.1692271
-79.65061,43.60404
-113.3117,53.534910000000004
-69.8966527,46.8656736
-71.55045,46.71588
-114.0659,51.04895
-79.46758,43.76476
-79.3677,43.66695
-75.92461,45.34997
-79.6371299,43.5634084
-70.26425,47.21425
-122.5575894,49.2482858
-79.2526915,43.7769038
-79.174429,43.1594281
-74.68269,45.61194
-82.97674,42.27492
-71.33488,46.8063
-83.01066,42.28662
-79.54518,43.78564
-89.26142,48.38528
-75.83813,45.35234
-79.37976,43.83904
-79.32901,43.78707
-79.4689259,43.9620562
-74.28836,46.03177
-79.2804548,43.6820738
-123.1241,49.18611
-82.94474,42.33537
-75.6540747,45.3719279
-79.38814,43.64384
-79.14206,44.10828
-122.714,49.10071
-73.61218,45.4318
-70.86666,46.31687
-80.25704,43.9727
-80.49218,43.48865
-81.1624213,42.9316027
-75.81138,45.3459
-79.3992572,43.6897459
-118.8331,55.15888
-73.66094,45.20674
-73.5439193,45.5515034
-79.8747658,43.253045
-79.306571,43.8261978
-122.7634514,50.3161439
-79.6116718,43.6456525
-73.80151,45.49263
-79.55907,43.66643
-72.4302263,45.8404772
-114.2796,51.19979
-78.11711,48.57766
-123.1172,49.2315
-113.1606,53.75313
-81.70245,43.73511
-79.4541321,43.7245151
-79.2526915,43.7769038
-81.22709,42.93542
-73.12273,46.04554
-123.1181,49.26377
-114.097,51.0657
-75.65378,45.35092
-79.38068,43.63967
-71.3544338,46.7865237
-63.54406,44.69951
-73.49034,45.72057
-73.74462,45.44998
-73.48723,45.72853
-75.921199,45.3478874
-78.28452,44.29447
-75.693594,45.4316919
-79.39509,43.70698
-80.64193,42.8644
-80.5713666,44.5997059
-73.83103,45.4671
-112.4576,54.12391
-73.42257,45.78055
-114.0733,51.03813
-77.810186,44.0439846
-97.10384,49.8155
-79.381773,43.6485618
-79.6116847,43.6456747
-79.5199576,43.7190613
-79.3856,43.67233
-113.4241,53.57062
-77.8212437,44.0335586
-82.87412,42.31166
-82.37161,43.00531
-68.7005232,47.24277
-97.04522,49.94614
-79.80462,43.37857
-81.0047567,46.4515059
-121.9780271,49.1465749
-79.5438536,43.7592904
-95.27517,50.4633
-73.5653,45.49984
-71.22326,46.83828
-123.3955,48.43718
-80.30129,43.54242
-122.7915,49.1893
-79.76856,43.65576
-123.1013,49.27144
-79.73812,43.75389
-113.4348,53.45904
-74.15282,45.89135
-113.82,52.2342
-79.74367,43.36446
-68.13449,49.23261
-73.8372333,46.1139393
-80.22675,43.52588
-97.04923,49.94204
-79.34179,43.70374
-79.63875,43.76996
-77.1179242,44.2277224
-75.9016096,45.3376456
-79.37936,43.77921
-79.459460000000007,43.89085
-79.5708,43.67728
-75.90596,45.28911
-122.9700507,49.3179927
-73.7778743,45.6673214
-80.05367,43.18561
-80.4908382,43.4644836
-110.6908,50.00826
-113.3005,53.54025
-121.9442,49.13663
-122.8827142,49.2420732
-113.4282,53.54266
-114.0547605,50.9813081
-123.179224,49.332962
-122.6679381,49.1265932
-113.9910518,51.2027426
-121.7889645,49.3038029
-72.97127,45.28039
-73.84665,45.63988
-75.45367,46.70105
-71.8718759,45.3815347
-73.99321,45.38422
-78.5383522510529,44.537125825882
-79.64812,43.66989
-82.38502,42.96342
-124.823,49.534910000000004
-122.6723,49.10371
-79.6047028,43.6489496
-79.90081,45.47127
-73.43401,45.46333
-79.48568,43.6272
-73.672403,45.5080556
-78.9711283,43.9051407
-79.6645182,43.6447789
-124.9704,49.717
-122.7738,49.26692
-79.2873625,43.8699928
-73.662,45.49819
-73.99381,45.7618
-76.6739087,45.5706393
-79.4389253,46.2780396
-78.3173,44.28904
-114.0634,51.05117
-75.7459431,45.4072779
-79.6984417,43.5546271
-113.4809,51.58371
-77.8212437,44.0335586
-79.79235,43.23393
-100.8945,49.05564
-114.0811,51.14642
-79.40748,43.73438
-79.52708,43.76423
-79.59772,43.20906
-79.71914,43.39201
-75.7829,45.33288
-113.429481,53.5427147
-82.6446104,42.036137600000004
-118.8128872,55.2389133
-113.6238,55.09358
-79.61149,43.64589
-79.3829375,43.6424949
-97.1793363,49.8849655
-122.7325,49.10368
-79.29408,43.76618
-74.0512344,45.8802587
-79.49115,43.79321
-73.72207,45.52946
-79.6121334,43.64479
-73.67613,45.54188
-79.30236,43.7609
-114.122015,51.1505677
-75.66104,45.42345
-122.8075484,49.1400202
-123.1162,49.28833
-113.7942484,53.5426833
-113.8774869,53.5623969
-79.42832,43.86427
-73.7264978,45.4442235
-113.8166,53.67117
-73.78777,45.45502
-97.1715,49.91487
-73.51002,45.65952
-73.57257,45.47906
-97.3032,49.89565
-123.0733,49.22544
-97.1266528,49.9226485
-123.1296,49.23774
-79.27865,43.77103
-75.83985,45.32056
-79.71001,43.72933
-79.6174279,43.7821073
-114.0175,50.99353
-73.61453,45.53964
-111.5505,52.74513
-79.6925797,44.4124205
-78.9265144,43.9184182
-79.70622,43.41175
-79.40928,43.66105
-79.2409851,43.9751417
-79.68402,43.67331
-79.63566,43.47843
-97.66214,49.53336
-79.45203,44.05915
-113.8545,53.5687
-113.5801,53.54027
-70.66994,46.12646
-73.9130217,45.5544194
-123.0919,49.31896
-68.51907,48.45667
-73.9126843,45.5545625
-110.6579614,50.0631398
-79.28319,43.86702
-73.52005,45.52638
-73.5040042,45.7233443
-79.3801173,44.7172544
-73.75011,45.52147
-73.7385,45.49278
-119.4009,50.00029
-81.87993,42.95387
-123.3834,48.4429
-123.0104,49.26399
-79.53677,43.7597
-79.69964,43.62258
-79.37481,43.70541
-79.56391,43.7563
-73.7233054,45.7161
-72.73791,45.73056
-123.1864,49.16622
-80.4530335,43.4488973
-65.7904955,48.1235669
-119.2717,50.27537
-74.09992,45.27292
-79.2557852,43.8531353
-81.20312,42.79815
-122.831,49.27132
-97.14328,49.87458
-73.84934,45.6231
-73.88208,45.48386
-99.97891,49.83171
-78.9384533,43.8713202
-122.8014622,49.2692496
-79.5652623,43.8324972
-73.58117,45.54925
-79.46671,46.32764
-79.2051888,43.1173558
-73.54957,45.59558
-97.1795,49.9351
-82.89037,42.32415
-79.8085744,43.2453854
-122.8353,49.25039
-89.31087,48.37789
-66.68517,48.00236
-79.4882175,43.7429716
-81.20146,42.96326
-79.7376014,43.381708
-73.69285,45.49525
-122.822024,49.1957637
-79.2182705,43.806446
-97.0339,49.83412
-79.85969,43.21382
-75.8762351,45.303345
-79.2671758,43.959162
-113.6226672,53.3661213
-75.76647,45.35786
-79.34405,43.72336
-75.81955,45.32701
-113.4687,53.52635
-79.7945179,43.3795279
-97.2109453,49.9006649
-71.47592,46.94387
-79.74183,43.68868
-79.35456,44.90872
-79.5978,43.63441
-123.1231046,49.1938088
-57.9153051,48.9489671
-73.28559,45.30666
-78.82648,43.91746
-122.3260173,49.0531293
-79.41495,43.68417
-123.165,49.25061
-119.1176,53.888420000000004
-79.6998367,43.7522717
-73.85312,45.47282
-71.37821,46.88997
-77.8164857,44.0270606
-79.52859,43.6436
-77.2946415,45.9096131
-79.43076,43.71934
-79.36267,43.85082
-79.4170996,43.7876052
-80.5619153,43.4382167
-122.7947003,49.1870884
-79.38673,43.78651
-83.08562,42.25877
-79.22111,43.81018
-83.00691,42.30583
-113.9094,50.80069
-79.0448635,43.055437
-63.57524,44.64945
-72.60114,46.24071
-79.48981,43.66023
-79.4906599,43.6599543
-112.7804,49.69984
-71.4199404,46.8610289
-80.46195,43.41071
-78.46329,43.93687
-80.26421,48.19411
-123.0858,49.24454
-79.04138,43.86597
-119.2684,50.2692
-81.1892121,43.0287927
-79.4973814,43.7240784
-79.6069,43.68751
-73.5694196,45.6003415
-73.91269,45.5546
-73.62993,45.49999
-63.55375,44.66444
-79.82791,43.22527
-75.7183165,45.4658876
-78.297956,44.312056
-78.8668844,43.8724236
-73.6163847,45.4412352
-79.3434368,43.7746352
-73.57805,45.44586
-79.8708087,43.2626036
-73.58339,45.44858
-113.4331,53.58791
-79.7156,43.70392
-79.43367,44.03651
-73.7836955,45.5322215
-80.98866,46.48674
-79.50039,43.72356
-79.39908,43.70538
-122.6699886,49.1770233
-79.5323786,43.5994414
-79.2719692,48.0729124
-122.3366,49.06169
-79.5696,43.69146
-70.93914,46.51055
-77.2003892,44.006987
-73.5619813,45.4965211
-78.94426,44.10452
-74.15637,45.89595
-72.55797,46.37362
-79.22886,43.78506
-80.4466959,43.3905042
-79.11178,43.11475
-79.2576522,43.7753791
-114.0306,50.93324
-122.7941,49.27402
-79.53866,43.77253
-79.69353,43.50539
-64.93196,44.9758
-113.9416,50.72863
-128.5657,54.51618
-81.18406,43.00598
-83.0067618,42.2841212
-73.491151,45.5416013
-66.50873,48.04278
-73.29045,45.35645
-73.5648008,45.5020683
-81.9938263,45.9588194
-118.3828,56.06511
-73.15351,46.01817
-74.04003,45.9263
-113.4432337,53.5410427
-79.68255,43.55327
-73.58851,45.71654
-72.5601765,45.6588805
-72.6956,46.15363
-79.3516,43.77919
-79.3871697,43.6534642
-97.02756,49.75395
-79.71856,43.42654
-123.1199,49.27634
-79.43034,43.72462
-120.0377121,51.6500993
-74.09543,45.71555
-122.5632,49.19453
-79.08267,43.07744
-113.3794,53.59383
-73.9507807,45.4059908
-65.9564982,45.4145881
-79.87271,43.24844
-73.75179,45.49059
-122.8015,49.30995
-79.575653,43.2014857
-79.6619948,43.6114725
-79.84161,43.19891
-80.3580164,43.3993137
-82.9819081,42.319065
-123.1346,49.28063
-79.50466,43.62697
-113.4384,53.51538
-113.955,50.88482
-113.9521,50.91243
-77.14534738,44.00331184
-78.9281091,43.8965225
-73.98813,45.71496
-114.0850854,51.0464431
-63.31059,45.36746
-79.38468,43.80414
-89.25653,48.38425
-79.3362,45.37126
-73.6900443,45.5721178
-79.715581,43.7038547
-79.5393,43.80539
-123.1116945,49.2634554
-79.1660444,43.8093611
-118.8033627,55.1883442
-122.8964,49.12577
-79.67903,43.43811
-113.9457598,50.8962868
-123.1206,49.20912
-114.1637624,51.1226749
-122.793,49.10674
-68.23877,48.48036
-79.2625578,43.746775
-73.81681,45.6739
-79.5593194,43.827851
-75.7695599,45.372943
-75.78143,45.43566
-73.62441,45.50339
-73.56434,45.50802
