lng,lat
-110.8779941,50.0181074
-73.5870651,45.5505679
-73.5853486,45.5505842
-73.578812,45.5031665
-73.5870932,45.5505755
-122.84533,49.183430799999996
-78.7572416,44.3644674
-80.2675007,43.5595999
-78.9145029,44.1595353
-122.8464787,49.1781066
-122.9527264,49.1976164
-73.04084193636692,45.387387387387385
-83.0145907,42.2564355
-79.396027,43.6311758
-73.7405463,45.4529497
-53.24506956,47.76006834
-83.0740656,42.2995063
-113.5137396,53.6290229
-106.5677084,52.1164338
-119.6998635,49.6082329
-82.382296,42.9824451
-79.3706239,43.6519123
-106.5956476,52.1150283
-106.5677659,52.116448
-119.0595747,50.3607324
-119.0580558,50.360643
-113.4080346,53.5678605
-73.5729954,45.5086749
-72.97185042,45.63790505
-106.5750737,52.1151876
-81.3108865,43.8876071
-80.2744683,43.5783503
-97.1431576,49.8834063
-97.1512208,49.8905681
-97.1429725,49.8834033
-97.1431017,49.8834314
-80.9141578,43.8005919
-80.9816727,43.8187499
-81.4496811,43.7267489
-81.3681799,43.7120131
-63.500096,44.9722181
-63.674345,44.6623744
-62.9876056,45.4972993
-113.8206996,52.3120483
-113.8136822,52.2965901
-113.5718031,53.516353
-113.4124443,53.6079459
-113.4421991,53.5638186
-113.5144887,53.4892415
-80.4634187,43.4501354
-80.4476181,43.4516991
-117.2174299,54.7584506
-79.2092115,48.8019953
-79.3606163,48.995073
-79.3606272,48.9950692
-79.3606264,48.9950694
-79.3634646,48.9955691
-79.3634646,48.9955691
-114.0006063,51.0949125
-113.8724031,50.5735908
-73.6153681,45.6469511
-79.6282643,43.7706866
-79.5345877,43.8308177
-52.81400231179159,47.50159262772705
-52.81400231179159,47.50159262772705
-123.3247073,48.4612869
-104.0158411,50.1674163
-104.0137772,50.1693751
-120.88756697281651,56.234234234234236
-122.0090954278407,56.5045045045045
-82.2580146,43.0292769
-82.2576029,43.02915
-79.3949563,43.6685681
-79.3949563,43.6685681
-96.70524061281716,49.4954954954955
-79.5682459,43.5971196
-96.69323047318771,49.531531531531535
-77.8080605,45.2023075
-77.810242,45.2021789
-77.8047995,45.0216154
-77.8104391,45.2019891
-77.8102506,45.2020766
-77.8101395,45.2001568
-77.8106376,45.2025069
-80.4428752,43.3765456
-79.7452564,43.4644534
-79.7516029,43.4434725
-79.7578992,43.4484811
-52.6855834,47.5868193
-73.4483454,45.4288398
-73.1731839,45.0476818
-78.0544442,44.8178412
-120.8597732,56.2419058
-120.9786684,56.2796206
-71.235129,46.8098081
-71.2219654,46.8168371
-122.9891336,49.2540179
-122.8041992,49.117223
-122.887632,49.1366721
-104.5285888,50.4585784
-123.3709837,48.410378
-75.7572903,45.3883604
-120.8430799,56.2368405
-120.957022,56.2749279
-120.957022,56.2749279
-79.8524857,43.4865419
-79.1896453,48.5827946
-113.6181729,53.5082927
-79.2493563,43.0140511
-113.6178691,53.6495031
-113.5310039,53.5908362
-71.2297711,46.8126833
-122.8481946,49.1883029
-122.8473413,49.1881806
-113.5797237,53.5024138
-71.229443,46.8019906
-71.2248232,46.8028158
-71.2351282,46.8098413
-79.1586611,43.7905533
-79.2084876,43.7462458
-63.5152482,44.8864726
-63.4194122,45.0674786
-77.1327434,45.8184064
-77.1326915,45.8184404
-77.1327426,45.8184293
-63.6963872,44.7176449
-123.5037456,48.4306994
-120.9787338,56.2797084
-71.943299,45.4864345
-123.5083871,48.4455858
-71.943302,45.486435
-92.8269128,49.7824453
-110.8854478,57.2368984
-122.3107294,49.0378331
-75.7315542,45.3993593
-75.651859,45.4163191
-76.1259535,45.1813437
-73.4517153,45.7547693
-73.4191174,45.7767541
-73.5977102,45.5849938
-73.4195843,45.776576
-73.4166868,45.7787062
-123.3108611,48.4701085
-123.3042936,48.4762037
-123.1682106,49.2484464
-123.1766432,49.2545371
-113.4798389,53.4859996
-114.0200182,51.0583145
-113.4896115,53.4496351
-113.5408954,53.4811349
-118.8568079,55.7820409
-118.8208543,55.1673678
-118.7648958,55.1985495
-118.824286,55.1509678
-79.8855609,44.7490851
-123.0444997,49.2837579
-80.523992,43.4815232
-80.4479903,43.4517902
-65.7224073,47.7418452
-74.0224784,45.6418609
-113.9563566,50.7225881
-114.0624021,51.0733851
-79.4290816,43.6350182
-80.7387768,43.1390823
-79.4290781,43.6350256
-79.5442183,43.5910161
-122.7851299,49.2030046
-97.007084,49.9734267
-99.9945744,49.8256403
-97.0072512,49.9733182
-110.0019426,53.2822842
-66.0235426,45.3446694
-66.0235426,45.3446694
-78.8169844,43.8889273
-114.1855281,51.0358954
-80.9918715,46.5080942
-79.8185376,43.679707
-79.8186246,43.6796101
-79.8186151,43.679597
-122.7989786,49.1873712
-79.7550342,43.7210462
-79.15785193837215,43.891891891891895
-96.8662571,49.740344
-77.839217,48.09474
-79.2062445,43.8096402
-79.2980688,43.7816704
-111.3656987,56.9831654
-79.7735237,43.1820151
-79.749345,43.6947743
-79.9252919,43.3032907
-117.5489694,53.4215197
-97.0447179,49.8571113
-123.1818363,49.1480693
-65.5958969,43.5504143
-79.7119287,43.8664273
-79.7394912,43.5864247
-79.7861007,43.3395082
-113.5152559,53.3336795
-113.5335695,53.2427551
-79.8757674,43.2566001
-114.0080058,51.1250675
-114.0080058,51.1250675
-106.7296842,52.119288
-106.7296842,52.119288
-114.0368126,50.924913599999996
-114.0702841,50.9791691
-114.0718744,50.9784759
-114.070054,50.9767637
-80.1954328,43.4869734
-80.1954328,43.4869734
-66.6404711,45.9463788
-97.1732987,49.8302457
-97.1732987,49.8302457
-97.0365482,50.0157414
-113.6059113,53.4388024
-73.5743982,45.5849091
-122.9426026,49.187999
-122.9237821,49.1933212
-113.4124469,53.4426462
-113.4127492,53.4423569
-113.4127492,53.4423569
-122.8588192,49.1842099
-75.6164017,44.6334582
-73.9215063,45.7050175
-79.8220219,43.6979688
-79.8454072,43.6843376
-79.3784092,43.9013062
-74.1266908,45.9475036
-115.3451544,51.0876861
-79.4304849,43.722885
-80.1794072,43.50536
-79.7251614,43.5392228
-52.7851203,47.5586818
-79.6999748,43.7467598
-80.1473667,44.0550529
-52.727814,47.7091719
-52.892475,47.539731
-79.3929638,43.7066903
-79.3929638,43.7066903
-122.6603724,49.1637481
-120.2551039,50.9404872
-122.6657301,49.1624247
-120.2556177,50.940292
-120.2551039,50.9404872
-122.9823987,49.2597315
-122.9823987,49.2597315
-121.9353523,49.1699105
-118.7595723,54.9921529
-121.9216107,49.1806212
-73.5741752,45.5844113
-111.0933553,57.2721934
-106.6159508,52.1475718
-79.3287309,43.7762386
-79.3793792,43.9126331
-79.3545173,43.0592872
-79.2579836,43.7896468
-79.3861575,43.6666285
-79.6318624,43.5995507
-73.5232416,45.5266154
-75.7738168,45.4352766
-75.84999143,45.39876563
-122.75367,49.145177
-123.1437185,49.1713655
-73.5581471,45.5314467
-73.5524015,45.5339315
-122.7536605,49.1452026
-73.5421834,45.4582657
-73.5421834,45.4582657
-75.6773927,45.4435921
-73.4955179,45.5258047
-73.6820646,46.3640201
-97.099844,49.8309736
-79.8042055,43.700839
-73.5554558,45.4942984
-79.8216753,43.7169876
-79.7534813,43.6932411
-122.7536823,49.1451642
-122.7536628,49.1451631
-116.5089344,49.0914864
-116.5127471,49.1020069
-73.5766822,45.5114133
-116.4741412,49.0885176
-73.4955097,45.5258068
-73.5579851,45.5312828
-73.495505,45.5258004
-123.1438174,49.1714574
-73.5755616,45.5015189
-79.353068,43.8741363
-73.5581519,45.5314592
-65.9935882,45.2440003
-73.5581444,45.5314714
-79.8968811,43.5218514
-73.4954877,45.5258159
-64.747806,46.4995919
-122.7536742,49.1451755
-122.7536737,49.1452589
-122.7373501,49.1382369
-79.7426163,43.9979421
-79.763343,44.0035856
-113.4994237,53.5458901
-113.590892,53.5307417
-75.5927093,45.4972424
-97.0894517,49.9592595
-122.4974166,52.9800821
-123.0722326,49.2715559
-79.6511221,44.0121859
-97.0868602,49.9491269
-119.4135248,49.8946286
-119.4135248,49.8946286
-79.7095268,43.6332057
-81.3255407,48.4736579
-73.4170365,45.1922608
-79.2409334,43.1849787
-73.2644635,45.3201174
-73.2730652,45.3425988
-73.6022465,45.4286981
-73.6009859,45.4232065
-73.2652296,45.3583691
-71.3042285,46.8336903
-73.2843966,45.3332249
-62.183737,46.3584152
-113.7115957,52.4670547
-79.3798168,43.642266
-113.8482198,52.2890851
-113.8175191,52.2328922
-84.3266985,46.5295581
-73.9815462,45.3689045
-84.3263845,46.5305867
-113.8482198,52.2890851
-84.331677,46.5356137
-84.3267541,46.5296051
-84.3267759,46.5296086
-113.8346646,52.3107899
-79.7821076,43.3867789
-79.6122043,43.6458826
-84.3263127,46.5302616
-79.2482988,43.1781636
-66.0235322,45.3446768
-65.9746337,45.4023043
-122.8117132,49.1197696
-122.820751,49.1078948
-110.002028,53.2823232
-78.8724988,43.8803312
-78.8725009,43.8803341
-78.8724971,43.880349
-79.0509107,43.8471159
-52.8559766,47.6270295
-52.9429863,47.6432224
-73.8409698,45.4711238
-113.2907487,53.8896526
-113.3046495,53.8911254
-73.5232292,45.526664
-123.3356713,49.3648
-73.448234,45.4289792
-123.3358775,49.364891
-119.3671674,49.8720082
-81.7034325,43.7391742
-79.8066504,43.3559678
-81.7074076,43.7462526
-113.291571,53.8895343
-75.7612097,45.4292015
-75.6517871,45.3511408
-79.6219613,43.583329
-113.4323519,53.4609114
-73.1771111,45.04093
-73.1771111,45.04093
-81.6952064,43.7367938
-113.2907644,53.8896494
-114.0741556,50.8881885
-79.6318746,43.599547
-73.5778059,45.4542122
-80.4122366,43.425665
-73.7258183,45.444338
-73.5778261,45.4542098
-73.5778259,45.4541956
-73.5802179,45.4555334
-79.3653661,46.2234818
-79.4525303,46.2925739
-79.3782617,46.2296548
-79.37804849040401,46.22944031268977
-79.3781117,46.2295778
-79.3781108,46.2295784
-79.3781156,46.2295869
-79.3782643,46.2296726
-79.8197183,43.2427011
-122.6469796,49.0862458
-122.6435361,49.1104326
-78.1893708097854,43.98123166830146
-122.6775785,49.1096068
-79.40184960641008,43.69180335952011
-122.7771809,49.1571415
-75.7249884,45.390276
-71.8015137,45.136043
-113.3141516,53.5110754
-113.1251177,53.4241265
-64.6689951,45.0543381
-114.048838,50.9656288
-64.6778285,45.05193
-114.1149276,50.9627531
-80.5418658,43.4253557
-79.9174332,43.258204
-80.5587493,43.4440872
-80.5553182,43.453244
-79.5840913,43.6086947
-80.5436273,43.4248217
-122.784198,49.2023343
-120.3196399,50.6857185
-120.3196399,50.6857185
-119.4184271,50.4616692
-120.3198855,50.6859365
-96.9627963,49.8962438
-119.6003312,50.9011612
-120.3198855,50.6859365
-96.9627963,49.8962438
-78.8606808,43.9504216
-112.8538815,52.9979092
-73.686045,45.4474668
-78.8557086,43.9025676
-68.5057371,48.4760433
-71.2712711,46.7255345
-71.2234546,46.738512
-112.8554335,52.9994396
-79.7257691,43.8678477
-114.1483216,51.0776956
-82.4482447,42.0968238
-82.565182,42.0615487
-79.7220758,44.3804747
-79.3793017,43.8433552
-79.6867276,44.390584
-80.0162874,43.8715195
-79.7720539,43.719821
-79.7720539,43.719821
-79.7781833,43.2464393
-79.7781833,43.2464393
-79.5017066,43.603389
-79.5017066,43.603389
-78.7461287,44.3417065
-78.7461262,44.3416987
-78.7469286,44.3438416
-114.114131,53.561033
-114.0061102,52.9590893
-114.0061425,52.9590276
-123.1186784,49.2871872
-122.6958632,49.2249434
-122.9822604,49.2578268
-73.7502249,45.5980903
-73.6791683,45.5044775
-120.9390775,50.7699493
-63.3825441,44.7465731
-63.2320855,44.7519827
-113.7455563,52.2563336
-113.7640112,52.2547298
-52.73781132,47.5973937
-104.6054067,52.8709452
-79.4265722,44.5920191
-76.3686067,45.4204706
-121.308486,50.4521724
-121.0418638,51.6038548
-96.9875513,49.4390757
-96.9877115,49.4390367
-106.54851119,52.12998526
-79.8063854,43.3426388
-135.1101368,60.6905238
-113.3860601,53.4612319
-113.4086727,53.4573171
-80.2771648,43.1538183
-80.3406675,43.3931195
-80.3407344,43.3931174
-122.9353225,49.2301323
-122.9080503,49.2387574
-79.713494,44.386982
-122.9475127,49.2205471
-79.5786781,44.1257712
-122.90119734391637,49.12420629299593
-122.89029913738061,49.13086617590985
-80.2025074,44.5022313
-80.9922468,46.5080544
-80.9922468,46.5080544
-73.3832257,46.1445917
-79.7327386,43.5618378
-79.733779,43.5634235
-79.7335015,43.5633643
-135.0770727,60.6861746
-111.0582553,57.2332685
-114.8019908,52.457323
-114.8019165,52.4573706
-74.7519653,45.0025244
-96.9958689,49.9014605
-96.9958689,49.9014605
-96.9958689,49.9014605
-96.9958689,49.9014605
-121.97644648606179,56.5045045045045
-113.49544764500764,53.531531531531535
-113.52576160004104,53.531531531531535
-79.5897758,43.7416399
-73.6028561,45.6014843
-73.7903129,45.5608237
-113.69481,53.5385436
-106.651723,52.1045424
-106.651723,52.1045424
-79.7772653,43.5950625
-75.5615686,45.5050451
-97.1588921,49.9010422
-97.1588921,49.9010422
-80.5429416,43.325794
-96.8899224,50.1587209
-96.8844976,50.1521942
-113.2573848,53.3376564
-111.4858978,56.9311189
-66.4088386,50.2659144
-123.3894219,48.5384731
-66.3927371,50.2339082
-66.408834,50.2658983
-113.4483285,53.5706522
-71.2903889,46.7651505
-80.9634947,44.5853752
-114.1682092,51.1828807
-79.4328331,43.8605392
-79.6313515,43.7127536
-80.9633371,44.5854179
-113.4482932,53.570711
-79.5896183,43.6035823
-79.5686471,43.5833639
-80.9633287,44.5854296
-79.7236247,43.6428206
-79.7371431,43.665476
-66.4090224,50.2658289
-73.5641913,45.6116945
-73.5339419,45.6423901
-66.8764119,46.0659576
-79.4716997,43.7680777
-79.4146053,43.7687505
-73.6932687,45.5734645
-79.5867948,46.3378843
-79.9260169,46.3678066
-76.2716807,44.5133066
-79.5212481,43.6618171
-76.2411439,44.469902
-72.1224615,45.2525459
-76.0923431,45.4922648
-79.4000946,43.6686595
-79.393049,43.6696279
-79.6963889,43.5419549
-79.3996012,43.6684984
-79.3999935,43.6945124
-73.5150771,45.4999803
-73.5949443,45.5194081
-81.7039173,43.7298885
-73.5231173,45.5250335
-71.2565858,46.7895454
-71.2234249,46.8356994
-95.8036366,50.3289885
-66.86703814660966,45.941863910526166
-66.8765536,46.0659806
-80.4362256,43.3789676
-74.9356629,46.2604539
-82.3802753,43.009936
-75.6477876,45.4247628
-62.1756238,46.3591383
-82.3692177,43.0092154
-79.2275135,43.1889538
-79.2129917,43.165969
-79.2408873,43.1850939
-79.3361066,43.7507953
-79.3360649,43.7507616
-79.3365176,43.7509207
-73.25989726,45.31255454
-73.26458055,45.31649479
-69.51200358,47.82982096
-110.8358389,53.3508455
-70.0342522,47.3668048
-79.2408355,43.1851011
-82.3554444,42.9852636
-104.7074512,50.4802833
-73.2727077,45.340871299999996
-73.26323237,45.36523079
-79.2408222,43.1850385
-69.5122273,47.83008794
-73.2647586,45.36161274
-82.3553721,42.9849324
-79.2408191,43.1850315
-79.2616213,43.0146581
-73.26651889999998,45.3118337
-73.2647652,45.3582239
-82.3691665,43.009196
-79.1954837,43.7985037
-113.8346062,52.3108079
-63.387306,45.4034935
-79.4322371,43.665573
-79.5519455,43.7839616
-80.8261873,43.4772888
-79.7805238,43.3874056
-79.7390887,43.673821
-63.367985283646824,45.383319738305026
-123.1552711,49.2601815
-80.54983291415107,43.51219040426953
-79.7189969,43.376962
-79.2117341,45.3297318
-80.51625395518326,43.4789833388626
-80.7614313,43.4792995
-97.2030528,49.8211404
-79.2438512,45.3198916
-79.7390755,43.6738404
-73.5725944,45.5041435
-79.7390737,43.6738196
-80.3702003,43.7069679
-123.0975827,49.2629586
-113.259753,53.5457291
-80.6490244,43.5266345
-79.7565276,43.3697527
-80.0866873,43.92198
-113.2596962,53.5457432
-80.3701913,43.7069092
-63.4243967,45.4108232
-79.7385832827356,43.67382295212176
-79.4201071,43.7351231
-79.4201071,43.7351231
-79.0598429,43.2292386
-79.7805238,43.3874056
-122.778298,49.1922832
-79.3906257,43.6499916
-79.3010829,43.7045336
-79.3055347,43.7058339
-83.0240111,42.312342
-78.8477589,43.8770393
-78.8476292,43.8773004
-77.8861448,44.2014717
-79.3647962,43.6515729
-79.3604599,43.6532054
-76.4936093,44.2325697
-106.621903,52.2608318
-106.5883501,52.3401886
-75.5348283,45.4706609
-98.1251255,49.183971
-82.8708842,42.3099181
-83.075337,42.3020232
-79.5296481,43.6440713
-79.6050862,43.7458751
-79.1309186,43.8428121
-66.4087866,50.265907
-75.7799932,45.2629351
-76.4901793,44.2329049
-73.8034544,45.4896424
-74.0008076,45.7790238
-113.6402096,53.4998768
-113.6267041,53.5241432
-113.9345492,51.0412606
-113.9281708,51.038871
-113.5759016,53.4380966
-113.5409427,53.3060634
-79.5356944,43.6474829
-98.1032409,49.1896466
-98.1251628,49.1839734
-73.7352196,45.5611855
-112.1554954,49.7890134
-112.1709375,49.7854163
-73.7281862,45.346083
-113.9732539,51.0954432
-98.1232236,49.183394
-79.83164682847715,43.44144144144144
-79.81108117805161,43.369369369369366
-83.0788393,42.2403476
-83.0058625,42.2741476
-83.00535374236352,42.27409555643756
-83.0158277,42.240516
-83.0023963,42.2587134
-106.6585281,52.2929987
-106.6564896,52.3005729
-80.6777476,47.9445571
-113.4724693,51.5828648
-113.4715114,51.5828772
-73.4332479,45.7646959
-78.4540401,44.4690184
-114.179638,51.1161936
-79.396593,43.6443667
-80.3526723,43.7986246
-75.6786152,45.4208784
-119.2870671,50.6990775
-79.6519527,44.1983564
-79.3182239,43.7861379
-79.3182292,43.7861469
-79.6764584,44.410259
-113.50352573,53.54068887
-89.215737,48.4505162
-122.85357185,49.24068858
-89.1845726,48.4565537
-113.9367921,50.8973836
-75.0180807,45.3176955
-79.7106497,43.7395913
-79.7488059,43.6968694
-83.0077614,42.2380035
-83.0077768,42.2379708
-124.3339863,49.3212142
-124.3339863,49.3212142
-124.2933972,49.3173513
-123.0791773,49.3117148
-79.4382869,43.7544716
-79.4012387,43.6442931
-113.3143609,53.5113409
-63.5752669,44.6496159
-63.5674899,44.6709748
-80.366781,43.707588200000004
-89.3606685,48.3700738
-78.410008,45.0411683
-79.5853952,43.5588576
-123.0419593,49.2830851
-63.6340295,44.827365
-123.0725321,49.024404
-79.5611053,43.8276328
-106.6844743,52.1546969
-79.298937,43.7242123
-80.9922092,46.5080047
-80.994976,46.4486513
-80.9888443,46.4866428
-80.9888443,46.4866428
-78.6913263,43.9035849
-78.6913263,43.9035849
-122.7850965,49.2029818
-122.8003399,49.1906699
-74.2032733,45.3046013
-74.2032733,45.3046013
-79.4542735,43.7076788
-79.3788809,42.8619795
-121.97644648606179,56.5045045045045
-80.3229134,43.3969695
-66.077889,45.2774555
-118.7841211,55.1500286
-78.4488477,44.4592422
-78.32219949,44.32115565
-82.3276869,45.8788119
-82.3276869,45.8788119
-115.36132617,51.06851246
-81.2601745,42.9568206
-79.3057498,44.7731375
-82.2788842,45.8956694
-81.2870099,42.9588907
-79.2227338,43.8948716
-113.9799862,51.0783869
-113.5773402,53.4014683
-80.33251429508823,43.351351351351354
-124.9345337,49.6900515
-97.1588167,49.8048029
-114.0163467,51.0509255
-114.018295,51.0546398
-113.9712966,50.9185717
-79.8757558,43.2566021
-114.3719989,62.4550234
-114.3719989,62.4550234
-114.3856061,62.4494759
-80.9855528,46.4736242
-120.4003266,50.6503223
-79.5202503,43.5998541
-124.9977991,49.6202843
-123.3659472,48.514954
-123.3659472,48.514954
-114.0094967,50.858004
-114.1830141,51.1420437
-122.3662774,49.0623669
-79.42139843,43.63039645
-79.42139843,43.63039645
-79.7664851,43.7230917
-79.6279277,43.6936947
-123.1477721,49.1426361
-113.4175253,53.4587287
-73.82354737593042,45.4954954954955
-113.376447,53.4678504
-113.3696436,53.4681299
-79.4278904,43.6411305
-113.8377903,52.3003995
-73.5467741,45.6072438
-111.4019853,57.2442434
-111.4010344,57.2415629
-118.8464778,55.1666013
-81.2644391,42.9918686
-81.2557502,42.9994263
-111.5391175,57.2419059
-111.5391175,57.2419059
-73.6429543,45.5505861
-106.0703507,51.9295703
-81.2574058,42.9916724
-79.4951008,43.7715996
-79.4792413,43.6965839
-79.5195199,43.9231607
-79.5195199,43.9231607
-79.3145568,43.7533269
-78.6812973,43.9169031
-80.4987993,43.4732412
-111.8341109,54.7880774
-113.866595,52.3126558
-74.1335195,45.9394041
-97.3102243,49.883064
-113.9381151,51.0583229
-113.9381151,51.0583229
-84.3088818,46.5210755
-97.2679115,49.8898859
-124.0321369,49.2137022
-113.9347787,51.0394368
-113.3882594,53.5926515
-80.3176992,43.0754031
-79.8634584,43.2559635
-113.5816978,53.3053974
-79.6626918,43.7752052
-79.8444727,43.5287845
-112.6401724115094,53.369369369369366
-122.5828552,49.2038458
-122.5589913,49.1935937
-122.5589891,49.1938933
-79.5716218,44.3066723
-123.4047796,48.6645552
-79.5856742,43.6887319
-114.1535286,51.0118321
-114.0536373,51.0459103
-123.4047263,48.6645753
-123.4047263,48.6645753
-73.7246973,45.4472049
-73.7044854,45.4935765
-110.70812078918519,50.01801801801802
-122.2585349,49.051316
-122.2682444,49.0362833
-113.5935012,50.0266686
-80.5401988,43.8299596
-112.8242857,49.6756991
-114.0100184,51.0670452
-77.7056166,44.048547
-79.5581871,44.6500027
-77.7031764,44.0503854
-79.4539593,44.6103694
-77.7358363,44.0437422
-117.588639,53.3992471
-114.0279494,51.9346099
-52.7682537,47.5327395
-113.651287,53.6148221
-80.4251069,43.677249
-123.7477991,49.4741517
-78.9672142,43.8810364
-78.94998415517652,43.87798495042349
-106.633384,52.1416599
-106.6161155,52.1707572
-114.1621388,51.1061695
-122.7824329,49.1571939
-122.6481547,49.0840115
-123.7487903,49.4744869
-80.0034316,43.200108
-80.2743582,43.5348665
-106.6381858,52.1449099
